id,model,smape,rank
001b49279bcee7d125a97b05270bfef90bd1e95312b78e2db639f0a531bd3543,Meta,9.780626565217972,6.5
001b49279bcee7d125a97b05270bfef90bd1e95312b78e2db639f0a531bd3543,TimesFM,8.181675523519516,5.0
001b49279bcee7d125a97b05270bfef90bd1e95312b78e2db639f0a531bd3543,Chronos,9.780626565217972,6.5
001b49279bcee7d125a97b05270bfef90bd1e95312b78e2db639f0a531bd3543,RNN_GRU,6.671853430569172,2.0
001b49279bcee7d125a97b05270bfef90bd1e95312b78e2db639f0a531bd3543,RNN_RNN,6.016568630933762,1.0
001b49279bcee7d125a97b05270bfef90bd1e95312b78e2db639f0a531bd3543,RNN_LSTM,7.674826979637146,4.0
001b49279bcee7d125a97b05270bfef90bd1e95312b78e2db639f0a531bd3543,SARIMA,7.660009406507015,3.0
0090326fced7728419b589c8c6c2cad5b05d75553813b47938fae26ba0b2b393,Meta,36.14420014619827,1.5
0090326fced7728419b589c8c6c2cad5b05d75553813b47938fae26ba0b2b393,TimesFM,51.421852588653564,6.0
0090326fced7728419b589c8c6c2cad5b05d75553813b47938fae26ba0b2b393,Chronos,43.70619559288025,4.0
0090326fced7728419b589c8c6c2cad5b05d75553813b47938fae26ba0b2b393,RNN_GRU,36.294146329164505,3.0
0090326fced7728419b589c8c6c2cad5b05d75553813b47938fae26ba0b2b393,RNN_RNN,36.14420014619827,1.5
0090326fced7728419b589c8c6c2cad5b05d75553813b47938fae26ba0b2b393,RNN_LSTM,54.60065293312073,7.0
0090326fced7728419b589c8c6c2cad5b05d75553813b47938fae26ba0b2b393,SARIMA,47.77145385742188,5.0
02158978e403150c2befd8b4176c717c4230186b25f7de41a83e27a13f0dd4e4,Meta,2.232522998005152,1.5
02158978e403150c2befd8b4176c717c4230186b25f7de41a83e27a13f0dd4e4,TimesFM,2.232522998005152,1.5
02158978e403150c2befd8b4176c717c4230186b25f7de41a83e27a13f0dd4e4,Chronos,2.988134950399399,3.0
02158978e403150c2befd8b4176c717c4230186b25f7de41a83e27a13f0dd4e4,RNN_GRU,4.122022986412048,5.0
02158978e403150c2befd8b4176c717c4230186b25f7de41a83e27a13f0dd4e4,RNN_RNN,7.735916309058666,7.0
02158978e403150c2befd8b4176c717c4230186b25f7de41a83e27a13f0dd4e4,RNN_LSTM,4.69336660951376,6.0
02158978e403150c2befd8b4176c717c4230186b25f7de41a83e27a13f0dd4e4,SARIMA,3.342195112258196,4.0
04605a37a22e05096e009845434d33bfd1c42cd67f6d72601d351e470614bf5f,Meta,4.337763853371143,5.5
04605a37a22e05096e009845434d33bfd1c42cd67f6d72601d351e470614bf5f,TimesFM,3.569920010864734,4.0
04605a37a22e05096e009845434d33bfd1c42cd67f6d72601d351e470614bf5f,Chronos,4.337763853371143,5.5
04605a37a22e05096e009845434d33bfd1c42cd67f6d72601d351e470614bf5f,RNN_GRU,3.0905137434601784,1.0
04605a37a22e05096e009845434d33bfd1c42cd67f6d72601d351e470614bf5f,RNN_RNN,3.2184407263994217,2.0
04605a37a22e05096e009845434d33bfd1c42cd67f6d72601d351e470614bf5f,RNN_LSTM,3.3582274317741394,3.0
04605a37a22e05096e009845434d33bfd1c42cd67f6d72601d351e470614bf5f,SARIMA,4.495925582945347,7.0
05aed21c749138a712c901a4e7113230306b3b3e2ec055b73f6ba40e78b870ec,Meta,125.7104526758194,3.5
05aed21c749138a712c901a4e7113230306b3b3e2ec055b73f6ba40e78b870ec,TimesFM,131.24099922180176,6.0
05aed21c749138a712c901a4e7113230306b3b3e2ec055b73f6ba40e78b870ec,Chronos,144.6422414779663,7.0
05aed21c749138a712c901a4e7113230306b3b3e2ec055b73f6ba40e78b870ec,RNN_GRU,126.30415558815002,5.0
05aed21c749138a712c901a4e7113230306b3b3e2ec055b73f6ba40e78b870ec,RNN_RNN,125.7104526758194,3.5
05aed21c749138a712c901a4e7113230306b3b3e2ec055b73f6ba40e78b870ec,RNN_LSTM,125.64643812179564,2.0
05aed21c749138a712c901a4e7113230306b3b3e2ec055b73f6ba40e78b870ec,SARIMA,124.78919529914856,1.0
063ba6f3c1d425f6f5c3bde3b9ba1eba7c6d81c57fd794860338638212d30dfb,Meta,8.348426334559917,5.5
063ba6f3c1d425f6f5c3bde3b9ba1eba7c6d81c57fd794860338638212d30dfb,TimesFM,8.348426334559917,5.5
063ba6f3c1d425f6f5c3bde3b9ba1eba7c6d81c57fd794860338638212d30dfb,Chronos,7.940959617495537,4.0
063ba6f3c1d425f6f5c3bde3b9ba1eba7c6d81c57fd794860338638212d30dfb,RNN_GRU,7.51551428437233,2.0
063ba6f3c1d425f6f5c3bde3b9ba1eba7c6d81c57fd794860338638212d30dfb,RNN_RNN,8.374757595360279,7.0
063ba6f3c1d425f6f5c3bde3b9ba1eba7c6d81c57fd794860338638212d30dfb,RNN_LSTM,6.846473000943661,1.0
063ba6f3c1d425f6f5c3bde3b9ba1eba7c6d81c57fd794860338638212d30dfb,SARIMA,7.76531558483839,3.0
067db9e34208d72cb693c8c199dfb3fdd7a0d11e29bc6285aeb702ddea18ff7e,Meta,73.10335314273834,3.5
067db9e34208d72cb693c8c199dfb3fdd7a0d11e29bc6285aeb702ddea18ff7e,TimesFM,75.00289988517761,5.0
067db9e34208d72cb693c8c199dfb3fdd7a0d11e29bc6285aeb702ddea18ff7e,Chronos,69.33580780029297,1.0
067db9e34208d72cb693c8c199dfb3fdd7a0d11e29bc6285aeb702ddea18ff7e,RNN_GRU,73.10335314273834,3.5
067db9e34208d72cb693c8c199dfb3fdd7a0d11e29bc6285aeb702ddea18ff7e,RNN_RNN,70.56791567802429,2.0
067db9e34208d72cb693c8c199dfb3fdd7a0d11e29bc6285aeb702ddea18ff7e,RNN_LSTM,80.0640738606453,7.0
067db9e34208d72cb693c8c199dfb3fdd7a0d11e29bc6285aeb702ddea18ff7e,SARIMA,75.318438321352,6.0
06b3bf665f5a7f680cb80e5a64f71e0da9a19047a80f494c706d4ea5aa27a134,Meta,5.833592101931572,2.5
06b3bf665f5a7f680cb80e5a64f71e0da9a19047a80f494c706d4ea5aa27a134,TimesFM,5.783387519419193,1.0
06b3bf665f5a7f680cb80e5a64f71e0da9a19047a80f494c706d4ea5aa27a134,Chronos,5.833592101931572,2.5
06b3bf665f5a7f680cb80e5a64f71e0da9a19047a80f494c706d4ea5aa27a134,RNN_GRU,10.259060263633728,4.0
06b3bf665f5a7f680cb80e5a64f71e0da9a19047a80f494c706d4ea5aa27a134,RNN_RNN,12.152400061488152,6.0
06b3bf665f5a7f680cb80e5a64f71e0da9a19047a80f494c706d4ea5aa27a134,RNN_LSTM,15.373050078749657,7.0
06b3bf665f5a7f680cb80e5a64f71e0da9a19047a80f494c706d4ea5aa27a134,SARIMA,12.001332744956017,5.0
076c1b2effca757264929b87ba491cfa9005a06bb7b81de4b33fd60eb0421788,Meta,68.51674038171768,2.5
076c1b2effca757264929b87ba491cfa9005a06bb7b81de4b33fd60eb0421788,TimesFM,68.06460523605347,1.0
076c1b2effca757264929b87ba491cfa9005a06bb7b81de4b33fd60eb0421788,Chronos,68.51674038171768,2.5
076c1b2effca757264929b87ba491cfa9005a06bb7b81de4b33fd60eb0421788,RNN_GRU,69.28637194633484,4.0
076c1b2effca757264929b87ba491cfa9005a06bb7b81de4b33fd60eb0421788,RNN_RNN,89.41648864746094,7.0
076c1b2effca757264929b87ba491cfa9005a06bb7b81de4b33fd60eb0421788,RNN_LSTM,71.69826626777649,5.0
076c1b2effca757264929b87ba491cfa9005a06bb7b81de4b33fd60eb0421788,SARIMA,86.53144761919975,6.0
08f7ff6d9380a3c0442130789c39c3006b6648ba613a3cc9f34de200ae2ee057,Meta,1.8184935934841635,1.5
08f7ff6d9380a3c0442130789c39c3006b6648ba613a3cc9f34de200ae2ee057,TimesFM,2.832343578338623,7.0
08f7ff6d9380a3c0442130789c39c3006b6648ba613a3cc9f34de200ae2ee057,Chronos,1.8184935934841635,1.5
08f7ff6d9380a3c0442130789c39c3006b6648ba613a3cc9f34de200ae2ee057,RNN_GRU,2.0649247132241726,4.0
08f7ff6d9380a3c0442130789c39c3006b6648ba613a3cc9f34de200ae2ee057,RNN_RNN,2.661316566169262,6.0
08f7ff6d9380a3c0442130789c39c3006b6648ba613a3cc9f34de200ae2ee057,RNN_LSTM,2.0452770069241524,3.0
08f7ff6d9380a3c0442130789c39c3006b6648ba613a3cc9f34de200ae2ee057,SARIMA,2.1666178926825523,5.0
092a09c2b274437cacc47579598007d841832357369735c3c770b2ba6dca3454,Meta,10.900095373392103,4.5
092a09c2b274437cacc47579598007d841832357369735c3c770b2ba6dca3454,TimesFM,6.858416125178337,1.0
092a09c2b274437cacc47579598007d841832357369735c3c770b2ba6dca3454,Chronos,10.900095373392103,4.5
092a09c2b274437cacc47579598007d841832357369735c3c770b2ba6dca3454,RNN_GRU,10.104792095720768,2.0
092a09c2b274437cacc47579598007d841832357369735c3c770b2ba6dca3454,RNN_RNN,10.63294806331396,3.0
092a09c2b274437cacc47579598007d841832357369735c3c770b2ba6dca3454,RNN_LSTM,14.182243943214417,7.0
092a09c2b274437cacc47579598007d841832357369735c3c770b2ba6dca3454,SARIMA,13.742409966886044,6.0
096d04270888c86c3698b47942b1ccd5fcede77987562931d4177f7e95160639,Meta,20.529342375695705,3.5
096d04270888c86c3698b47942b1ccd5fcede77987562931d4177f7e95160639,TimesFM,20.83209867030382,6.0
096d04270888c86c3698b47942b1ccd5fcede77987562931d4177f7e95160639,Chronos,20.529342375695705,3.5
096d04270888c86c3698b47942b1ccd5fcede77987562931d4177f7e95160639,RNN_GRU,20.817541003227237,5.0
096d04270888c86c3698b47942b1ccd5fcede77987562931d4177f7e95160639,RNN_RNN,20.31946781277657,1.0
096d04270888c86c3698b47942b1ccd5fcede77987562931d4177f7e95160639,RNN_LSTM,21.21526564657688,7.0
096d04270888c86c3698b47942b1ccd5fcede77987562931d4177f7e95160639,SARIMA,20.453603126108646,2.0
0ae3bb3e0b0353563576befc8fd4549912995de9f069183fe0b20bce13d7cd57,Meta,13.745488300919533,4.5
0ae3bb3e0b0353563576befc8fd4549912995de9f069183fe0b20bce13d7cd57,TimesFM,13.745488300919533,4.5
0ae3bb3e0b0353563576befc8fd4549912995de9f069183fe0b20bce13d7cd57,Chronos,14.553823202848434,6.0
0ae3bb3e0b0353563576befc8fd4549912995de9f069183fe0b20bce13d7cd57,RNN_GRU,12.537725374102592,3.0
0ae3bb3e0b0353563576befc8fd4549912995de9f069183fe0b20bce13d7cd57,RNN_RNN,11.956512346863748,1.0
0ae3bb3e0b0353563576befc8fd4549912995de9f069183fe0b20bce13d7cd57,RNN_LSTM,12.44265167415142,2.0
0ae3bb3e0b0353563576befc8fd4549912995de9f069183fe0b20bce13d7cd57,SARIMA,24.875007271766663,7.0
0b104201b2555d9eea01adaf120f401db50cdc0df2bc3457fcbce2a7d9948e28,Meta,32.54902398586273,2.5
0b104201b2555d9eea01adaf120f401db50cdc0df2bc3457fcbce2a7d9948e28,TimesFM,32.54902398586273,2.5
0b104201b2555d9eea01adaf120f401db50cdc0df2bc3457fcbce2a7d9948e28,Chronos,37.63260245323181,5.0
0b104201b2555d9eea01adaf120f401db50cdc0df2bc3457fcbce2a7d9948e28,RNN_GRU,30.750206470489506,1.0
0b104201b2555d9eea01adaf120f401db50cdc0df2bc3457fcbce2a7d9948e28,RNN_RNN,42.15848749876022,6.0
0b104201b2555d9eea01adaf120f401db50cdc0df2bc3457fcbce2a7d9948e28,RNN_LSTM,34.091551303863525,4.0
0b104201b2555d9eea01adaf120f401db50cdc0df2bc3457fcbce2a7d9948e28,SARIMA,75.79169455170631,7.0
0b457d358285ce6a2337cf4c69d227e8c1e0d6925782c0dc1d876fdef7bf1e06,Meta,12.014545366168022,2.5
0b457d358285ce6a2337cf4c69d227e8c1e0d6925782c0dc1d876fdef7bf1e06,TimesFM,12.014545366168022,2.5
0b457d358285ce6a2337cf4c69d227e8c1e0d6925782c0dc1d876fdef7bf1e06,Chronos,12.759234115481377,4.0
0b457d358285ce6a2337cf4c69d227e8c1e0d6925782c0dc1d876fdef7bf1e06,RNN_GRU,19.49307516217232,7.0
0b457d358285ce6a2337cf4c69d227e8c1e0d6925782c0dc1d876fdef7bf1e06,RNN_RNN,15.948506981134416,5.0
0b457d358285ce6a2337cf4c69d227e8c1e0d6925782c0dc1d876fdef7bf1e06,RNN_LSTM,17.470647126436234,6.0
0b457d358285ce6a2337cf4c69d227e8c1e0d6925782c0dc1d876fdef7bf1e06,SARIMA,11.667594149708748,1.0
0b659d324c401313e25e29ab2d218d2968a1da941b27e0738faa099d9c9ea2a4,Meta,9.55136901140213,3.5
0b659d324c401313e25e29ab2d218d2968a1da941b27e0738faa099d9c9ea2a4,TimesFM,12.282283157110214,5.0
0b659d324c401313e25e29ab2d218d2968a1da941b27e0738faa099d9c9ea2a4,Chronos,15.853008300065994,7.0
0b659d324c401313e25e29ab2d218d2968a1da941b27e0738faa099d9c9ea2a4,RNN_GRU,9.55136901140213,3.5
0b659d324c401313e25e29ab2d218d2968a1da941b27e0738faa099d9c9ea2a4,RNN_RNN,8.901232361793518,2.0
0b659d324c401313e25e29ab2d218d2968a1da941b27e0738faa099d9c9ea2a4,RNN_LSTM,8.431646659970284,1.0
0b659d324c401313e25e29ab2d218d2968a1da941b27e0738faa099d9c9ea2a4,SARIMA,13.284364685416222,6.0
0c0c478de9a3c2ff59c9ca2cbe986e4965824ecfaee1d73b975b8d857ec0674a,Meta,31.0497881770134,1.5
0c0c478de9a3c2ff59c9ca2cbe986e4965824ecfaee1d73b975b8d857ec0674a,TimesFM,34.682174652814865,3.0
0c0c478de9a3c2ff59c9ca2cbe986e4965824ecfaee1d73b975b8d857ec0674a,Chronos,31.0497881770134,1.5
0c0c478de9a3c2ff59c9ca2cbe986e4965824ecfaee1d73b975b8d857ec0674a,RNN_GRU,37.91531366109848,5.0
0c0c478de9a3c2ff59c9ca2cbe986e4965824ecfaee1d73b975b8d857ec0674a,RNN_RNN,37.444979786872864,4.0
0c0c478de9a3c2ff59c9ca2cbe986e4965824ecfaee1d73b975b8d857ec0674a,RNN_LSTM,41.43648201227188,6.0
0c0c478de9a3c2ff59c9ca2cbe986e4965824ecfaee1d73b975b8d857ec0674a,SARIMA,46.813491731882095,7.0
0ce67779eaa33056a996ccdeabeb3c04e48d41388d5fa734c30f505d7583b559,Meta,10.191552981734276,1.5
0ce67779eaa33056a996ccdeabeb3c04e48d41388d5fa734c30f505d7583b559,TimesFM,10.191552981734276,1.5
0ce67779eaa33056a996ccdeabeb3c04e48d41388d5fa734c30f505d7583b559,Chronos,17.952473677694798,6.0
0ce67779eaa33056a996ccdeabeb3c04e48d41388d5fa734c30f505d7583b559,RNN_GRU,15.4863960146904,5.0
0ce67779eaa33056a996ccdeabeb3c04e48d41388d5fa734c30f505d7583b559,RNN_RNN,14.650076046586037,4.0
0ce67779eaa33056a996ccdeabeb3c04e48d41388d5fa734c30f505d7583b559,RNN_LSTM,13.65329112112522,3.0
0ce67779eaa33056a996ccdeabeb3c04e48d41388d5fa734c30f505d7583b559,SARIMA,29.73857543617487,7.0
0ddb434d18f5ca44cbdb353ba0ae6d9d34a2485a53f5b4efafee103d52cf842c,Meta,10.643130749464037,4.5
0ddb434d18f5ca44cbdb353ba0ae6d9d34a2485a53f5b4efafee103d52cf842c,TimesFM,10.643130749464037,4.5
0ddb434d18f5ca44cbdb353ba0ae6d9d34a2485a53f5b4efafee103d52cf842c,Chronos,11.887133687734604,6.0
0ddb434d18f5ca44cbdb353ba0ae6d9d34a2485a53f5b4efafee103d52cf842c,RNN_GRU,10.054458379745483,3.0
0ddb434d18f5ca44cbdb353ba0ae6d9d34a2485a53f5b4efafee103d52cf842c,RNN_RNN,8.780069023370743,1.0
0ddb434d18f5ca44cbdb353ba0ae6d9d34a2485a53f5b4efafee103d52cf842c,RNN_LSTM,8.967152193188667,2.0
0ddb434d18f5ca44cbdb353ba0ae6d9d34a2485a53f5b4efafee103d52cf842c,SARIMA,12.407711014151571,7.0
101e17ae7801e4acefab9ca1d685221eeda35fd6edd3ee644028cfac0534d31e,Meta,6.571688532829285,1.5
101e17ae7801e4acefab9ca1d685221eeda35fd6edd3ee644028cfac0534d31e,TimesFM,9.2477690204978,3.0
101e17ae7801e4acefab9ca1d685221eeda35fd6edd3ee644028cfac0534d31e,Chronos,6.571688532829285,1.5
101e17ae7801e4acefab9ca1d685221eeda35fd6edd3ee644028cfac0534d31e,RNN_GRU,17.61945667117834,6.0
101e17ae7801e4acefab9ca1d685221eeda35fd6edd3ee644028cfac0534d31e,RNN_RNN,10.984136790037155,5.0
101e17ae7801e4acefab9ca1d685221eeda35fd6edd3ee644028cfac0534d31e,RNN_LSTM,21.12388859689236,7.0
101e17ae7801e4acefab9ca1d685221eeda35fd6edd3ee644028cfac0534d31e,SARIMA,9.505588367581367,4.0
12c1683495eee1b714c9b0a145630b2e10ef92ec97be67cb46bf6ba23b83cd78,Meta,50.10191550850868,5.5
12c1683495eee1b714c9b0a145630b2e10ef92ec97be67cb46bf6ba23b83cd78,TimesFM,50.10191550850868,5.5
12c1683495eee1b714c9b0a145630b2e10ef92ec97be67cb46bf6ba23b83cd78,Chronos,45.10431097447872,4.0
12c1683495eee1b714c9b0a145630b2e10ef92ec97be67cb46bf6ba23b83cd78,RNN_GRU,43.32025036215782,3.0
12c1683495eee1b714c9b0a145630b2e10ef92ec97be67cb46bf6ba23b83cd78,RNN_RNN,40.41836750507355,1.0
12c1683495eee1b714c9b0a145630b2e10ef92ec97be67cb46bf6ba23b83cd78,RNN_LSTM,40.96793711185455,2.0
12c1683495eee1b714c9b0a145630b2e10ef92ec97be67cb46bf6ba23b83cd78,SARIMA,53.908516243100166,7.0
12cc7df2e6aca1aa0270dab5fe9f47843c2d4c005e4f582459dfeca022fb05ac,Meta,31.61592584848404,3.5
12cc7df2e6aca1aa0270dab5fe9f47843c2d4c005e4f582459dfeca022fb05ac,TimesFM,30.271624237298965,2.0
12cc7df2e6aca1aa0270dab5fe9f47843c2d4c005e4f582459dfeca022fb05ac,Chronos,31.61592584848404,3.5
12cc7df2e6aca1aa0270dab5fe9f47843c2d4c005e4f582459dfeca022fb05ac,RNN_GRU,42.86188715696335,7.0
12cc7df2e6aca1aa0270dab5fe9f47843c2d4c005e4f582459dfeca022fb05ac,RNN_RNN,36.36280238628388,5.0
12cc7df2e6aca1aa0270dab5fe9f47843c2d4c005e4f582459dfeca022fb05ac,RNN_LSTM,40.95888155698776,6.0
12cc7df2e6aca1aa0270dab5fe9f47843c2d4c005e4f582459dfeca022fb05ac,SARIMA,29.531185030937195,1.0
1300914ae3947528640096f863cfa01e924adb659f39282826742dc8ba0f81f4,Meta,30.994265541434288,2.5
1300914ae3947528640096f863cfa01e924adb659f39282826742dc8ba0f81f4,TimesFM,38.0181238502264,6.0
1300914ae3947528640096f863cfa01e924adb659f39282826742dc8ba0f81f4,Chronos,34.42295713722706,5.0
1300914ae3947528640096f863cfa01e924adb659f39282826742dc8ba0f81f4,RNN_GRU,32.97920921444893,4.0
1300914ae3947528640096f863cfa01e924adb659f39282826742dc8ba0f81f4,RNN_RNN,30.994265541434288,2.5
1300914ae3947528640096f863cfa01e924adb659f39282826742dc8ba0f81f4,RNN_LSTM,27.996563002467155,1.0
1300914ae3947528640096f863cfa01e924adb659f39282826742dc8ba0f81f4,SARIMA,53.93394783139229,7.0
14c9c5e9966a677d7787923e4a3c8e208ca58d29aeea4cd85d587fd3aecba620,Meta,19.635424360632896,3.5
14c9c5e9966a677d7787923e4a3c8e208ca58d29aeea4cd85d587fd3aecba620,TimesFM,19.635424360632896,3.5
14c9c5e9966a677d7787923e4a3c8e208ca58d29aeea4cd85d587fd3aecba620,Chronos,16.706107400357723,1.0
14c9c5e9966a677d7787923e4a3c8e208ca58d29aeea4cd85d587fd3aecba620,RNN_GRU,27.71410283446312,6.0
14c9c5e9966a677d7787923e4a3c8e208ca58d29aeea4cd85d587fd3aecba620,RNN_RNN,27.6552914083004,5.0
14c9c5e9966a677d7787923e4a3c8e208ca58d29aeea4cd85d587fd3aecba620,RNN_LSTM,29.305301815271378,7.0
14c9c5e9966a677d7787923e4a3c8e208ca58d29aeea4cd85d587fd3aecba620,SARIMA,17.304112493991852,2.0
14e788b536994a9402114f567a872f866c9b359446f28a63a18f4b3aaf801d12,Meta,84.13998085260391,4.5
14e788b536994a9402114f567a872f866c9b359446f28a63a18f4b3aaf801d12,TimesFM,65.72598034143448,1.0
14e788b536994a9402114f567a872f866c9b359446f28a63a18f4b3aaf801d12,Chronos,84.13998085260391,4.5
14e788b536994a9402114f567a872f866c9b359446f28a63a18f4b3aaf801d12,RNN_GRU,80.24433618783951,3.0
14e788b536994a9402114f567a872f866c9b359446f28a63a18f4b3aaf801d12,RNN_RNN,85.85813617706299,7.0
14e788b536994a9402114f567a872f866c9b359446f28a63a18f4b3aaf801d12,RNN_LSTM,84.15669083595276,6.0
14e788b536994a9402114f567a872f866c9b359446f28a63a18f4b3aaf801d12,SARIMA,73.21514767408371,2.0
14f72e22ca86f3e9ec2a842a0dfa3a9d1b931a9e6bf5af3bd26a0dcda3f93073,Meta,37.18660658597946,1.5
14f72e22ca86f3e9ec2a842a0dfa3a9d1b931a9e6bf5af3bd26a0dcda3f93073,TimesFM,37.18660658597946,1.5
14f72e22ca86f3e9ec2a842a0dfa3a9d1b931a9e6bf5af3bd26a0dcda3f93073,Chronos,48.05485030263662,6.0
14f72e22ca86f3e9ec2a842a0dfa3a9d1b931a9e6bf5af3bd26a0dcda3f93073,RNN_GRU,40.49535259604454,5.0
14f72e22ca86f3e9ec2a842a0dfa3a9d1b931a9e6bf5af3bd26a0dcda3f93073,RNN_RNN,37.95093624293804,3.0
14f72e22ca86f3e9ec2a842a0dfa3a9d1b931a9e6bf5af3bd26a0dcda3f93073,RNN_LSTM,40.392751187086105,4.0
14f72e22ca86f3e9ec2a842a0dfa3a9d1b931a9e6bf5af3bd26a0dcda3f93073,SARIMA,77.02929506450891,7.0
