id,model,auprc,rank
05f10d3a-239c-3bef-9bdc-a2feeb0037aa,Meta,0.8999077951573959,1.0
05f10d3a-239c-3bef-9bdc-a2feeb0037aa,LSTMADalpha,0.8999077951573959,1.0
05f10d3a-239c-3bef-9bdc-a2feeb0037aa,FCVAE,0.8694748509901464,3.0
05f10d3a-239c-3bef-9bdc-a2feeb0037aa,EncDecAD,0.8852859253222555,2.0
05f10d3a-239c-3bef-9bdc-a2feeb0037aa,AR,0.5743157742384615,5.0
05f10d3a-239c-3bef-9bdc-a2feeb0037aa,FITS,0.6357740536656892,4.0
0efb375b-b902-3661-ab23-9a0bb799f4e3,Meta,0.3422902111035985,2.0
0efb375b-b902-3661-ab23-9a0bb799f4e3,LSTMADalpha,0.3130600611869725,3.0
0efb375b-b902-3661-ab23-9a0bb799f4e3,FCVAE,0.3422902111035985,2.0
0efb375b-b902-3661-ab23-9a0bb799f4e3,EncDecAD,0.1012707842852535,5.0
0efb375b-b902-3661-ab23-9a0bb799f4e3,AR,0.4386046380727231,1.0
0efb375b-b902-3661-ab23-9a0bb799f4e3,FITS,0.2461286575904877,4.0
1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,Meta,0.8453458614568773,1.0
1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,LSTMADalpha,0.8453458614568773,1.0
1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,FCVAE,0.8025711690140146,2.0
1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,EncDecAD,0.7240741384964309,3.0
1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,AR,0.7017617447377058,4.0
1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,FITS,0.5823808424964954,5.0
301c70d8-1630-35ac-8f96-bc1b6f4359ea,Meta,0.7191640616267319,1.0
301c70d8-1630-35ac-8f96-bc1b6f4359ea,LSTMADalpha,0.4495829569210441,3.0
301c70d8-1630-35ac-8f96-bc1b6f4359ea,FCVAE,0.7191640616267319,1.0
301c70d8-1630-35ac-8f96-bc1b6f4359ea,EncDecAD,0.3531314783714537,4.0
301c70d8-1630-35ac-8f96-bc1b6f4359ea,AR,0.6565350087196355,2.0
301c70d8-1630-35ac-8f96-bc1b6f4359ea,FITS,0.2151162427833687,5.0
42d6616d-c9c5-370a-a8ba-17ead74f3114,Meta,0.8826174873889222,1.0
42d6616d-c9c5-370a-a8ba-17ead74f3114,LSTMADalpha,0.8826174873889222,1.0
42d6616d-c9c5-370a-a8ba-17ead74f3114,FCVAE,0.811308614430764,3.0
42d6616d-c9c5-370a-a8ba-17ead74f3114,EncDecAD,0.881025597460424,2.0
42d6616d-c9c5-370a-a8ba-17ead74f3114,AR,0.7956056937496806,4.0
42d6616d-c9c5-370a-a8ba-17ead74f3114,FITS,0.7760947541922706,5.0
43115f2a-baeb-3b01-96f7-4ea14188343c,Meta,0.5639304029196888,3.0
43115f2a-baeb-3b01-96f7-4ea14188343c,LSTMADalpha,0.5639304029196888,3.0
43115f2a-baeb-3b01-96f7-4ea14188343c,FCVAE,0.8753891612712498,1.0
43115f2a-baeb-3b01-96f7-4ea14188343c,EncDecAD,0.6032525039979463,2.0
43115f2a-baeb-3b01-96f7-4ea14188343c,AR,0.4879603961554594,4.0
43115f2a-baeb-3b01-96f7-4ea14188343c,FITS,0.4470180860640371,5.0
431a8542-c468-3988-a508-3afd06a218da,Meta,0.9844636672357444,1.0
431a8542-c468-3988-a508-3afd06a218da,LSTMADalpha,0.9844636672357444,1.0
