id,model,smape,rank
0,Meta,8.172730926424265,4.5
0,Chronos,8.172730926424265,4.5
0,TimesFM,7.920666459947824,2.0
0,SARIMA,7.561356905847788,1.0
0,RNN_GRU,8.070009648799896,3.0
0,RNN_LSTM,9.81240163743496,7.0
0,RNN_RNN,8.221400499343872,6.0
1,Meta,3.0936890244483948,2.5
1,Chronos,3.0936890244483948,2.5
1,TimesFM,3.086865995079279,1.0
1,SARIMA,4.28587082773447,6.0
1,RNN_GRU,3.954992793500424,5.0
1,RNN_LSTM,4.476529415696859,7.0
1,RNN_RNN,3.3721811547875404,4.0
2,Meta,8.65922125428915,1.5
2,Chronos,8.65922125428915,1.5
2,TimesFM,9.74719025939703,3.0
2,SARIMA,9.858099684119225,4.0
2,RNN_GRU,11.90168298780918,7.0
2,RNN_LSTM,10.144898049533367,5.0
2,RNN_RNN,11.540944501757622,6.0
3,Meta,5.332563553005457,1.5
3,Chronos,5.332563553005457,1.5
3,TimesFM,6.169969607144594,5.0
3,SARIMA,7.461764730513096,7.0
3,RNN_GRU,5.831408001482487,3.0
3,RNN_LSTM,6.078673183917999,4.0
3,RNN_RNN,6.1755560785532,6.0
4,Meta,10.944407053291798,2.5
4,Chronos,10.944407053291798,2.5
4,TimesFM,11.769452467560768,4.0
4,SARIMA,10.884794272482395,1.0
4,RNN_GRU,13.15576234459877,6.0
4,RNN_LSTM,14.925608307123184,7.0
4,RNN_RNN,12.433030635118484,5.0
5,Meta,6.371271550655365,1.5
5,Chronos,6.371271550655365,1.5
5,TimesFM,7.297769002616405,6.0
5,SARIMA,6.404720366001129,3.0
5,RNN_GRU,8.583087496459484,7.0
5,RNN_LSTM,6.884285964071751,4.0
5,RNN_RNN,7.135861098766327,5.0
6,Meta,3.058943632990122,4.5
6,Chronos,3.058943632990122,4.5
6,TimesFM,2.97290064021945,3.0
6,SARIMA,2.9364545047283173,2.0
6,RNN_GRU,3.0834608301520348,7.0
6,RNN_LSTM,2.902408756315708,1.0
6,RNN_RNN,3.059175342321396,6.0
7,Meta,12.516259454190733,2.5
7,Chronos,12.516259454190733,2.5
7,TimesFM,10.53805173188448,1.0
7,SARIMA,19.12521769106388,4.0
7,RNN_GRU,30.38505518436432,7.0
7,RNN_LSTM,28.05665072798729,5.0
7,RNN_RNN,30.098453879356384,6.0
8,Meta,5.405116245150566,1.5
8,Chronos,6.792006652802229,5.0
8,TimesFM,8.14168157428503,6.0
8,SARIMA,8.862389601767063,7.0
8,RNN_GRU,5.845786362886429,4.0
8,RNN_LSTM,5.405116245150566,1.5
8,RNN_RNN,5.604867920279503,3.0
9,Meta,2.0678404308855534,1.5
9,Chronos,3.0237563960254192,6.0
9,TimesFM,3.064070627093315,7.0
9,SARIMA,2.250047847628593,4.0
9,RNN_GRU,2.262755572795868,5.0
9,RNN_LSTM,2.0678404308855534,1.5
9,RNN_RNN,2.1379679180681705,3.0
10,Meta,9.672487154603004,5.5
10,Chronos,6.786092296242714,2.0
10,TimesFM,6.440775539726019,1.0
10,SARIMA,7.316444624215364,3.0
10,RNN_GRU,8.702217802405357,4.0
10,RNN_LSTM,10.093455374240875,7.0
10,RNN_RNN,9.672487154603004,5.5
11,Meta,11.493042394518852,1.5
11,Chronos,11.493042394518852,1.5
11,TimesFM,12.741566084325314,3.0
11,SARIMA,14.642405971884727,4.0
11,RNN_GRU,31.26388716697693,6.0
11,RNN_LSTM,30.788363844156265,5.0
11,RNN_RNN,31.434720933437347,7.0
12,Meta,2.1964805349707603,2.5
12,Chronos,2.1964805349707603,2.5
12,TimesFM,2.1684992983937263,1.0
12,SARIMA,2.330789424479008,5.0
12,RNN_GRU,2.4300031065940857,7.0
12,RNN_LSTM,2.359409909695387,6.0
12,RNN_RNN,2.2559129372239117,4.0
13,Meta,3.321611914783716,2.5
13,Chronos,3.321611914783716,2.5
13,TimesFM,3.4116886779665947,4.0
13,SARIMA,3.4121355451643467,5.0
13,RNN_GRU,3.6140801832079887,6.0
13,RNN_LSTM,3.7496779039502144,7.0
13,RNN_RNN,3.3164882361888885,1.0
14,Meta,4.299033038318157,1.5
14,Chronos,4.299033038318157,1.5
14,TimesFM,5.077542692422867,3.0
14,SARIMA,6.05092316865921,7.0
14,RNN_GRU,5.209298893809319,5.0
14,RNN_LSTM,5.165424056351185,4.0
14,RNN_RNN,5.678489625453949,6.0
15,Meta,2.802627950906753,1.5
15,Chronos,2.802627950906753,1.5
15,TimesFM,3.355278212577105,7.0
15,SARIMA,3.123597715049982,6.0
15,RNN_GRU,2.896780464798212,4.0
15,RNN_LSTM,2.8778994791209698,3.0
15,RNN_RNN,2.979015104472637,5.0
16,Meta,3.8678680919110775,4.5
16,Chronos,3.8678680919110775,4.5
16,TimesFM,4.430041149258614,6.0
16,SARIMA,36.44031286239624,7.0
16,RNN_GRU,3.8549549877643594,3.0
16,RNN_LSTM,3.483843855559826,1.0
16,RNN_RNN,3.7898124046623702,2.0
17,Meta,2.661829140037298,1.5
17,Chronos,2.661829140037298,1.5
17,TimesFM,3.588578060269356,3.0
17,SARIMA,4.995264880359173,4.0
17,RNN_GRU,12.31129714846611,6.0
17,RNN_LSTM,15.069451585412024,7.0
17,RNN_RNN,11.78448224067688,5.0
18,Meta,3.1357489340007305,4.5
18,Chronos,3.086866457015276,3.0
18,TimesFM,3.183255162090063,7.0
18,SARIMA,2.653525073081255,1.0
18,RNN_GRU,3.1357489340007305,4.5
18,RNN_LSTM,3.1506090611219406,6.0
