id,model,auprc,rank
4,LSTMADalpha,0.0002391995786212,4.0
4,Meta,0.0002391995786212,4.0
4,EncDecAD,0.0002512276427331,3.0
4,FCVAE,0.0004076030432729,2.0
4,FITS,0.0004629052813302,1.0
4,AR,0.0001948099789655,5.0
5,LSTMADalpha,0.0136274029456605,3.0
5,Meta,0.2018934309800748,1.0
5,EncDecAD,0.0118816718805215,4.0
5,FCVAE,0.2018934309800748,1.0
5,FITS,0.0096851388655348,5.0
5,AR,0.0375889171856983,2.0
9,LSTMADalpha,0.0001282051282051,4.0
9,Meta,0.0002460024600246,2.0
9,EncDecAD,8.938946992044337e-05,5.0
9,FCVAE,0.0002460024600246,2.0
9,FITS,0.0007358351729212,1.0
9,AR,0.0002072109407376,3.0
10,LSTMADalpha,0.0001327140013271,4.0
10,Meta,0.0001327140013271,4.0
10,EncDecAD,0.0001107910480833,5.0
10,FCVAE,0.0001348072256672,3.0
10,FITS,0.0007127583749109,2.0
10,AR,0.0018148820326678,1.0
12,LSTMADalpha,1.0,1.0
12,Meta,0.8655913978494623,4.0
12,EncDecAD,1.0,1.0
12,FCVAE,0.8655913978494623,4.0
12,FITS,0.8833333333333333,3.0
12,AR,0.9047619047619048,2.0
13,LSTMADalpha,1.0,1.0
13,Meta,1.0,1.0
13,EncDecAD,1.0,1.0
13,FCVAE,1.0,1.0
13,FITS,0.7142857142857142,3.0
13,AR,0.7392857142857143,2.0
14,LSTMADalpha,0.8751006339941633,2.0
14,Meta,0.8207578913810573,4.0
14,EncDecAD,0.8750998801438274,3.0
14,FCVAE,0.8207578913810573,4.0
14,FITS,0.8752871088142405,1.0
14,AR,0.7949856751065185,5.0
15,LSTMADalpha,0.0021637939125245,4.0
15,Meta,0.0021637939125245,4.0
15,EncDecAD,0.0022289853619549,3.0
15,FCVAE,0.0016526851606155,5.0
15,FITS,0.0091244264101145,1.0
15,AR,0.0059677108709227,2.0
16,LSTMADalpha,0.2787185115501202,2.0
16,Meta,0.2787185115501202,2.0
16,EncDecAD,0.2781946181279237,3.0
16,FCVAE,0.3001349892008639,1.0
16,FITS,0.1670733360444625,4.0
16,AR,0.1438271604938271,5.0
17,LSTMADalpha,0.0002942127879977,4.0
17,Meta,0.0002942127879977,4.0
17,EncDecAD,0.0002453348060857,5.0
17,FCVAE,0.0007486841689611,2.0
17,FITS,0.0011145135837698,1.0
17,AR,0.0003519176268115,3.0
19,LSTMADalpha,0.0627314279102059,2.0
19,Meta,0.0313580847384349,3.0
19,EncDecAD,0.0186507062250618,4.0
19,FCVAE,0.1000936680404646,1.0
19,FITS,0.013487058660476,5.0
19,AR,0.0313580847384349,3.0
21,LSTMADalpha,0.0036764705882352,4.0
21,Meta,0.0140845070422535,1.0
21,EncDecAD,0.0061728395061728,2.0
21,FCVAE,0.0004161464835622,5.0
21,FITS,0.004524886877828,3.0
21,AR,0.0140845070422535,1.0
22,LSTMADalpha,0.0050761421319796,1.0
22,Meta,0.0012755102040816,3.0
22,EncDecAD,0.0012755102040816,3.0
22,FCVAE,0.0003140703517587,5.0
22,FITS,0.0006349206349206,4.0
22,AR,0.0016638935108153,2.0
23,LSTMADalpha,0.0455256692098797,2.0
23,Meta,0.0455256692098797,2.0
23,EncDecAD,0.0358322102425876,3.0
23,FCVAE,0.500169664065151,1.0
23,FITS,0.0017517517517517,4.0
23,AR,0.000337536792987,5.0
25,LSTMADalpha,0.0003379973180769,3.0
25,Meta,0.0004040017761225,2.0
25,EncDecAD,0.0003373673091468,4.0
25,FCVAE,0.0004553852255122,1.0
25,FITS,0.0001364560324923,5.0
25,AR,0.0004040017761225,2.0
26,LSTMADalpha,8.080808080808081e-05,4.0
26,Meta,0.0001190476190476,3.0
26,EncDecAD,0.0002283105022831,2.0
26,FCVAE,6.315523556902867e-05,5.0
26,FITS,0.0010893246187363,1.0
26,AR,0.0001190476190476,3.0
27,LSTMADalpha,0.4751852441043449,3.0
27,Meta,0.4751852441043449,3.0
27,EncDecAD,0.4548077749081093,4.0
27,FCVAE,0.3005098070023729,5.0
27,FITS,0.5816017156578033,2.0
27,AR,0.6061819209949426,1.0
28,LSTMADalpha,0.9908466819221964,1.0
28,Meta,0.9908466819221964,1.0
28,EncDecAD,0.9576315789473682,2.0
28,FCVAE,0.63024213190455,5.0
28,FITS,0.8723705474092469,3.0
28,AR,0.8002256604905895,4.0
29,LSTMADalpha,0.4935014577780587,4.0
29,Meta,0.4935014577780587,4.0
29,EncDecAD,0.4336373243521659,5.0
29,FCVAE,0.6408818324101653,1.0
29,FITS,0.608600369696463,2.0
29,AR,0.515837264214371,3.0
30,LSTMADalpha,0.948139880952381,3.0
30,Meta,0.948139880952381,3.0
30,EncDecAD,0.969458653026428,1.0
30,FCVAE,0.967438126566416,2.0
30,FITS,0.856548890923891,5.0
30,AR,0.91264645442277,4.0
31,LSTMADalpha,0.9042019146331302,3.0
31,Meta,0.9042019146331302,3.0
31,EncDecAD,0.9617188163144048,2.0
31,FCVAE,0.7983818493984657,5.0
31,FITS,0.8572602053683966,4.0
31,AR,0.9951190476190476,1.0
32,LSTMADalpha,0.6420855503982316,2.0
32,Meta,0.6420855503982316,2.0
32,EncDecAD,0.6444271543088476,1.0
32,FCVAE,0.5434037033492414,5.0
32,FITS,0.6057362549180795,3.0
32,AR,0.600921923122168,4.0
33,LSTMADalpha,0.6679074598069011,2.0
33,Meta,0.6680799463496909,1.0
33,EncDecAD,0.6677107734713414,3.0
33,FCVAE,0.5705323131175982,5.0
33,FITS,0.6680799463496909,1.0
33,AR,0.5747195213793878,4.0
34,LSTMADalpha,0.3335908032303668,5.0
34,Meta,0.3335908032303668,5.0
34,EncDecAD,0.3335968040307999,4.0
34,FCVAE,0.3337490839909617,3.0
34,FITS,0.3339361504153454,2.0
34,AR,0.3341007219807771,1.0
35,LSTMADalpha,0.4014053710012092,2.0
35,Meta,0.4014053710012092,2.0
35,EncDecAD,0.4017171455113394,1.0
35,FCVAE,0.3807351326937419,4.0
35,FITS,0.3815529586202157,3.0
35,AR,0.2183881654755309,5.0
36,LSTMADalpha,0.7842261904761905,2.0
36,Meta,0.7842261904761905,2.0
36,EncDecAD,0.7154761904761905,3.0
36,FCVAE,0.9317956349206348,1.0
36,FITS,0.6667955685618729,4.0
36,AR,0.5366319444444444,5.0
37,LSTMADalpha,0.748511991703669,3.0
37,Meta,0.7644935302056045,2.0
37,EncDecAD,0.7996824170974657,1.0
37,FCVAE,0.7644935302056045,2.0
37,FITS,0.5171867744623524,4.0
37,AR,0.4791109100015584,5.0
38,LSTMADalpha,1.0,1.0
38,Meta,0.8730158730158728,4.0
38,EncDecAD,0.934065934065934,3.0
38,FCVAE,0.8730158730158728,4.0
38,FITS,0.9617346938775508,2.0
38,AR,0.726923076923077,5.0
45,LSTMADalpha,1.0,1.0
45,Meta,1.0,1.0
45,EncDecAD,1.0,1.0
45,FCVAE,1.0,1.0
45,FITS,1.0,1.0
45,AR,1.0,1.0
46,LSTMADalpha,0.8333333333333333,2.0
46,Meta,0.8333333333333333,2.0
46,EncDecAD,1.0,1.0
46,FCVAE,1.0,1.0
46,FITS,0.0604313830023546,4.0
46,AR,0.4740740740740741,3.0
47,LSTMADalpha,1.0,1.0
47,Meta,1.0,1.0
47,EncDecAD,1.0,1.0
47,FCVAE,1.0,1.0
47,FITS,0.5873015873015872,2.0
47,AR,1.0,1.0
48,LSTMADalpha,0.0034482758620689,2.0
48,Meta,0.0034482758620689,2.0
48,EncDecAD,0.0024213075060532,3.0
48,FCVAE,0.0222222222222222,1.0
48,FITS,0.0006600660066006,4.0
48,AR,0.0004646840148698,5.0
49,LSTMADalpha,0.25,2.0
49,Meta,0.3333333333333333,1.0
49,EncDecAD,0.0833333333333333,3.0
49,FCVAE,0.3333333333333333,1.0
49,FITS,0.0033112582781456,4.0
49,AR,0.0001686909581646,5.0
50,LSTMADalpha,0.6690997566909975,2.0
50,Meta,0.5730994152046783,3.0
50,EncDecAD,0.6793248945147679,1.0
50,FCVAE,0.5730994152046783,3.0
50,FITS,0.3734474922044289,5.0
50,AR,0.555676095574842,4.0
53,LSTMADalpha,1.0,1.0
53,Meta,1.0,1.0
53,EncDecAD,1.0,1.0
53,FCVAE,0.976190476190476,2.0
53,FITS,0.7327380952380952,3.0
53,AR,0.6087962962962963,4.0
54,LSTMADalpha,1.0,1.0
54,Meta,1.0,1.0
54,EncDecAD,1.0,1.0
54,FCVAE,1.0,1.0
54,FITS,1.0,1.0
54,AR,1.0,1.0
57,LSTMADalpha,1.0,1.0
57,Meta,1.0,1.0
57,EncDecAD,1.0,1.0
57,FCVAE,1.0,1.0
57,FITS,1.0,1.0
57,AR,1.0,1.0
58,LSTMADalpha,1.0,1.0
58,Meta,1.0,1.0
58,EncDecAD,1.0,1.0
58,FCVAE,1.0,1.0
58,FITS,1.0,1.0
58,AR,1.0,1.0
59,LSTMADalpha,1.0,1.0
59,Meta,1.0,1.0
59,EncDecAD,1.0,1.0
59,FCVAE,0.95,2.0
59,FITS,0.6,3.0
59,AR,1.0,1.0
60,LSTMADalpha,1.0,1.0
60,Meta,1.0,1.0
60,EncDecAD,1.0,1.0
60,FCVAE,1.0,1.0
60,FITS,1.0,1.0
60,AR,1.0,1.0
61,LSTMADalpha,0.0002728512960436,4.0
61,Meta,0.0002188183807439,5.0
61,EncDecAD,0.0002994908655286,3.0
61,FCVAE,0.0002188183807439,5.0
61,FITS,0.001386962552011,1.0
61,AR,0.0005790387955993,2.0
62,LSTMADalpha,0.0434782608695652,2.0
62,Meta,0.0434782608695652,2.0
62,EncDecAD,0.0101010101010101,4.0
62,FCVAE,0.0285714285714285,3.0
62,FITS,0.1,1.0
62,AR,0.0038910505836575,5.0
65,LSTMADalpha,0.010752688172043,1.0
65,Meta,0.0024813895781637,5.0
65,EncDecAD,0.0068493150684931,2.0
65,FCVAE,0.0024813895781637,5.0
65,FITS,0.003076923076923,3.0
65,AR,0.0024875621890547,4.0
66,LSTMADalpha,0.0003983561550266,4.0
66,Meta,0.001214432230855,2.0
66,EncDecAD,0.001214432230855,2.0
66,FCVAE,0.0490420696727725,1.0
66,FITS,0.0002825694824785,5.0
66,AR,0.0006216452953774,3.0
67,LSTMADalpha,0.0011183098217203,3.0
67,Meta,0.0012491003593368,2.0
67,EncDecAD,0.0014501903163663,1.0
67,FCVAE,0.0010313131052713,4.0
67,FITS,0.0005410766142794,5.0
67,AR,0.0012491003593368,2.0
68,LSTMADalpha,0.0020240360346367,2.0
68,Meta,0.0005911162832026,4.0
68,EncDecAD,0.0026767433148768,1.0
68,FCVAE,0.0004909621547909,5.0
68,FITS,0.0016860185622285,3.0
68,AR,0.0005911162832026,4.0
69,LSTMADalpha,0.2505872245119341,3.0
69,Meta,0.2505872245119341,3.0
69,EncDecAD,0.125397009213762,4.0
69,FCVAE,0.2506418761918272,2.0
69,FITS,0.2510161636068886,1.0
69,AR,0.0837026784032072,5.0
70,LSTMADalpha,0.2647544269400785,1.0
70,Meta,0.2647544269400785,1.0
70,EncDecAD,0.2504715628260105,4.0
70,FCVAE,0.2523650361280143,3.0
70,FITS,0.2581608453934657,2.0
70,AR,0.0976102605034399,5.0
71,LSTMADalpha,0.0543871697189878,2.0
71,Meta,0.0543871697189878,2.0
71,EncDecAD,0.0574091971365404,1.0
71,FCVAE,0.0260576909578028,5.0
71,FITS,0.0413091054714993,3.0
71,AR,0.0296901103993376,4.0
72,LSTMADalpha,0.0282777108785775,2.0
72,Meta,0.0282777108785775,2.0
72,EncDecAD,0.0121152932342348,4.0
72,FCVAE,0.0630582635848022,1.0
72,FITS,0.0152696373659691,3.0
72,AR,0.0043284541393459,5.0
73,LSTMADalpha,0.1137230894806652,1.0
73,Meta,0.1137230894806652,1.0
73,EncDecAD,0.1134709501958449,2.0
73,FCVAE,0.1116131324454051,3.0
73,FITS,0.0250536154520471,5.0
73,AR,0.0525146532089111,4.0
74,LSTMADalpha,0.1949011448273618,3.0
74,Meta,0.1949011448273618,3.0
74,EncDecAD,0.1951440186339793,2.0
74,FCVAE,0.1675887356598838,4.0
74,FITS,0.2842517360859037,1.0
74,AR,0.1392261415715505,5.0
78,LSTMADalpha,1.0,1.0
78,Meta,1.0,1.0
78,EncDecAD,1.0,1.0
78,FCVAE,1.0,1.0
78,FITS,1.0,1.0
78,AR,1.0,1.0
79,LSTMADalpha,0.7787698412698413,3.0
79,Meta,0.7787698412698413,3.0
79,EncDecAD,0.7791025641025642,2.0
79,FCVAE,0.8546875,1.0
79,FITS,0.7014602053915276,4.0
79,AR,0.532549459139438,5.0
80,LSTMADalpha,0.1555725244304647,3.0
80,Meta,0.1555725244304647,3.0
80,EncDecAD,0.1509715545362495,4.0
80,FCVAE,0.0604243233598284,5.0
80,FITS,0.1792032331565901,2.0
80,AR,0.2455967397509296,1.0
83,LSTMADalpha,0.0185185185185185,2.0
83,Meta,0.027027027027027,1.0
83,EncDecAD,0.0019801980198019,3.0
83,FCVAE,0.027027027027027,1.0
83,FITS,0.0008305647840531,4.0
83,AR,0.0002121340687314,5.0
84,LSTMADalpha,0.000395256916996,3.0
84,Meta,0.0001063942972656,5.0
84,EncDecAD,0.0007770007770007,2.0
84,FCVAE,0.0009057971014492,1.0
84,FITS,0.0003816793893129,4.0
84,AR,0.0001063942972656,5.0
85,LSTMADalpha,0.2534955658005327,2.0
85,Meta,0.2512008209940981,4.0
85,EncDecAD,0.2542760005967086,1.0
85,FCVAE,0.2512008209940981,4.0
85,FITS,0.2508259770872577,5.0
85,AR,0.2525615365486677,3.0
86,LSTMADalpha,0.0002275856333912,4.0
86,Meta,0.0002827444946107,2.0
86,EncDecAD,0.0001887035942923,5.0
86,FCVAE,0.0003011955024834,1.0
86,FITS,0.0002407477254103,3.0
